DIV_NO,div_desc,LN_NO,ln_desc,CLS_NO,cls_desc,sub_id,wk_no,act_units,ini_pro,tg_units,depth,inv_to,Units_F,Sales,Margin,inv_f,U_c,l3w_ratio,std_units,exp
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,343,4-6X GIRL SNOWWEAR,77_6_11_343,201912,0,1339,0.0,0.0,0,0.0,0.0,0.0,382.0,0.0,0.665978601514305,1339,0.0
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,343,4-6X GIRL SNOWWEAR,77_6_11_343,201913,0,1339,0.0,0.0,0,0.0,0.0,0.0,382.0,0.0,0.665978601514305,1339,0.0
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,261,7-16 GIRL SYSTEM JKT,77_6_12_261,201903,0,2127,5.13928823594483,0.7501250208368059,0,0.0,0.0,0.0,80.0,0.0,1.8786179467419999,2127,9.654759113525992
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,261,7-16 GIRL SYSTEM JKT,77_6_12_261,201904,0,2127,4.83093058558939,0.7501250208368059,0,0.0,0.0,0.0,80.0,0.0,1.8786179467419999,2127,9.075472897553066
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,261,7-16 GIRL SYSTEM JKT,77_6_12_261,201905,0,2127,4.54107567657047,0.0,0,0.0,0.0,0.0,80.0,0.0,1.8786179467419999,2127,8.530946263518855
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,261,7-16 GIRL SYSTEM JKT,77_6_12_261,201906,0,2127,4.26861038795914,0.0,0,0.0,0.0,0.0,80.0,0.0,1.8786179467419999,2127,8.019088082469372
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,261,7-16 GIRL SYSTEM JKT,77_6_12_261,201907,0,2127,4.01249461955831,0.0,0,0.0,0.0,0.0,80.0,0.0,1.8786179467419999,2127,7.537944403507954
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,261,7-16 GIRL SYSTEM JKT,77_6_12_261,201908,0,2127,3.7717434819703595,0.0,0,0.0,0.0,0.0,80.0,0.0,1.8786179467419999,2127,7.085664995736678
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,261,7-16 GIRL SYSTEM JKT,77_6_12_261,201909,0,2127,3.5454397635489796,0.0,0,0.0,0.0,0.0,80.0,0.0,1.8786179467419999,2127,6.660526768895826
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,261,7-16 GIRL SYSTEM JKT,77_6_12_261,201910,0,2127,3.33271255847899,0.0,0,0.0,0.0,0.0,80.0,0.0,1.8786179467419999,2127,6.260893623691078
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,261,7-16 GIRL SYSTEM JKT,77_6_12_261,201911,0,2127,0.0,0.0,0,0.0,0.0,0.0,80.0,0.0,1.8786179467419999,2127,0.0
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,261,7-16 GIRL SYSTEM JKT,77_6_12_261,201912,0,2127,0.0,0.0,0,0.0,0.0,0.0,80.0,0.0,1.8786179467419999,2127,0.0
77,GIRL'S APPAREL,6,GIRL OUTERWEAR,261,7-16 GIRL SYSTEM JKT,77_6_12_261,201913,0,2127,0.0,0.0,0,0.0,0.0,0.0,80.0,0.0,1.8786179467419999,2127,0.0
7,SPORTSWEAR,21,JACLYN SMITH,216,ZIP UTILITY BLOUSE,7_21_21_216,201903,0,13483,205.932874881073,0.600206967919972,0,193.76821999999999,1935.9049330218,442.284261102255,2400.23178,193.76821999999999,0.870978594890496,10898,179.36312600567726
7,SPORTSWEAR,21,JACLYN SMITH,216,ZIP UTILITY BLOUSE,7_21_21_216,201904,0,13483,193.57690802793,0.594332221077,0,173.54714387200002,1759.35808498068,421.60723171994204,2226.684636128,173.54714387200002,0.870978594890496,10898,168.60134335741324
7,SPORTSWEAR,21,JACLYN SMITH,216,ZIP UTILITY BLOUSE,7_21_21_216,201905,0,13483,181.96228277950803,0.6,0,159.30626352299998,1592.42541017591,364.44732190005,2067.378372605,159.30626352299998,0.870978594890496,10898,158.485253378363
7,SPORTSWEAR,21,JACLYN SMITH,216,ZIP UTILITY BLOUSE,7_21_21_216,201906,0,13483,171.044547863548,0.6,0,142.820175777,1427.6304770668899,326.731852371312,1924.5581968279998,142.820175777,0.870978594890496,10898,148.97613996187323
7,SPORTSWEAR,21,JACLYN SMITH,216,ZIP UTILITY BLOUSE,7_21_21_216,201907,0,13483,160.78187960605499,0.6,0,128.210939086,1281.59654710366,293.310083074273,1796.347257742,128.210939086,0.870978594890496,10898,140.03757558313467
7,SPORTSWEAR,21,JACLYN SMITH,216,ZIP UTILITY BLOUSE,7_21_21_216,201908,0,13483,151.13496657334,0.6,0,115.265288072,1152.19181956771,263.69412361374697,1681.08196967,115.265288072,0.870978594890496,10898,131.63532082486975
7,SPORTSWEAR,21,JACLYN SMITH,216,ZIP UTILITY BLOUSE,7_21_21_216,201909,0,13483,142.066868578939,0.6,0,103.78932328399999,1037.4780755468598,237.440387315413,1577.2926463860001,103.78932328399999,0.870978594890496,10898,123.73720157537704
7,SPORTSWEAR,21,JACLYN SMITH,216,ZIP UTILITY BLOUSE,7_21_21_216,201910,0,13483,133.542850055424,0.6,0,93.608706703,935.712632203188,214.15003848552502,1483.6839396829998,93.608706703,0.870978594890496,10898,116.31296389894538
7,SPORTSWEAR,21,JACLYN SMITH,216,ZIP UTILITY BLOUSE,7_21_21_216,201911,0,13483,0.0,0.65,0,103.584025344,905.997677671296,107.542484479983,1380.099914339,103.584025344,0.870978594890496,10898,0.0
7,SPORTSWEAR,21,JACLYN SMITH,216,ZIP UTILITY BLOUSE,7_21_21_216,201912,0,13483,0.0,0.65,0,90.93584251690001,795.370346574066,94.4109518824988,1289.1640718221001,90.93584251690001,0.870978594890496,10898,0.0
7,SPORTSWEAR,21,JACLYN SMITH,216,ZIP UTILITY BLOUSE,7_21_21_216,201913,0,13483,0.0,0.65,0,80.06429459350001,700.2823526620481,83.12394821622,1209.0997772286,80.06429459350001,0.870978594890496,10898,0.0
7,SPORTSWEAR,21,JACLYN SMITH,217,UTILITY BLOUSE,7_21_21_217,201903,0,7091,109.103923825408,0.600206967919972,0,187.86673000000002,1876.94416224536,380.67694017941903,2101.13327,187.86673000000002,1.3246832346273998,4802,144.5281387235829
7,SPORTSWEAR,21,JACLYN SMITH,217,UTILITY BLOUSE,7_21_21_217,201904,0,7091,102.557691383827,0.584400426837,0,171.322702682,1779.3290362731898,414.826953233657,1929.8105673179998,171.322702682,1.3246832346273998,4802,135.85645435824657
7,SPORTSWEAR,21,JACLYN SMITH,217,UTILITY BLOUSE,7_21_21_217,201905,0,7091,96.4042241965417,0.6,0,166.502033968,1664.35433154413,338.246532501537,1763.30853335,166.502033968,1.3246832346273998,4802,127.70505954041991
7,SPORTSWEAR,21,JACLYN SMITH,217,UTILITY BLOUSE,7_21_21_217,201906,0,7091,90.61997183127191,0.6,0,151.358600077,1512.98056636969,307.482860240443,1611.949933273,151.358600077,1.3246832346273998,4802,120.04275740729312
7,SPORTSWEAR,21,JACLYN SMITH,217,UTILITY BLOUSE,7_21_21_217,201907,0,7091,85.18277596607821,0.6,0,137.558348547,1375.03325207581,279.447843992121,1474.391584726,137.558348547,1.3246832346273998,4802,112.84019520128561
7,SPORTSWEAR,21,JACLYN SMITH,217,UTILITY BLOUSE,7_21_21_217,201908,0,7091,80.07180927229909,0.7,0,202.70741765900001,1519.69751018952,-94.7685781529572,1271.6841670669999,202.70741765900001,1.3246832346273998,4802,106.06978330929738
7,SPORTSWEAR,21,JACLYN SMITH,217,UTILITY BLOUSE,7_21_21_217,201909,0,7091,75.2675007159596,0.7,0,180.20869358099998,1351.02457577676,-84.25010716777359,1091.475473486,180.20869358099998,1.3246832346273998,4802,99.70559631073749
7,SPORTSWEAR,21,JACLYN SMITH,217,UTILITY BLOUSE,7_21_21_217,201910,0,7091,70.751447277612,0.7,0,160.060124681,1199.97075473346,-74.8303668912631,931.415348805,160.060124681,1.3246832346273998,4802,93.723256034277
7,SPORTSWEAR,21,JACLYN SMITH,217,UTILITY BLOUSE,7_21_21_217,201911,0,7091,0.0,0.7,0,139.094245454,1042.78955816864,-65.0285225038424,792.321103351,139.094245454,1.3246832346273998,4802,0.0
7,SPORTSWEAR,21,JACLYN SMITH,217,UTILITY BLOUSE,7_21_21_217,201912,0,7091,0.0,0.7,0,121.05192796,907.52630391612,-56.5934844808778,671.269175391,121.05192796,1.3246832346273998,4802,0.0
7,SPORTSWEAR,21,JACLYN SMITH,217,UTILITY BLOUSE,7_21_21_217,201913,0,7091,0.0,0.7,0,105.549829944,791.307075090168,-49.346034908827704,565.719345447,105.549829944,1.3246832346273998,4802,0.0
7,SPORTSWEAR,21,JACLYN SMITH,261,MARGARET PULL ON PANT,7_21_21_261,201903,0,5779,81.2800432770373,0.40017398869073495,0,57.397636,688.227615258617,289.847907659798,1986.602364,57.397636,0.696062280129991,3773,56.57597225247893
7,SPORTSWEAR,21,JACLYN SMITH,261,MARGARET PULL ON PANT,7_21_21_261,201904,0,5779,76.40324290636819,0.416664028217,0,53.236466585200006,620.784371935719,251.28608821186901,1933.3658974148002,53.236466585200006,0.696062280129991,3773,53.18141546673221
7,SPORTSWEAR,21,JACLYN SMITH,261,MARGARET PULL ON PANT,7_21_21_261,201905,0,5779,71.8190440824392,0.65,0,116.50340744,815.1160901539599,6.5010212299843,1816.8624899748002,116.50340744,0.696062280129991,3773,49.99052758077897
7,SPORTSWEAR,21,JACLYN SMITH,261,MARGARET PULL ON PANT,7_21_21_261,201906,0,5779,67.5099022469303,0.65,0,106.126039977,742.5108386990801,5.92195244847198,1710.7364499978,106.126039977,0.696062280129991,3773,46.99109648935111
7,SPORTSWEAR,21,JACLYN SMITH,261,MARGARET PULL ON PANT,7_21_21_261,201907,0,5779,63.4593099333488,0.65,0,96.60306149690001,675.883319763061,5.390559533602071,1614.1333885008999,96.60306149690001,0.696062280129991,3773,44.17163196768256
7,SPORTSWEAR,21,JACLYN SMITH,261,MARGARET PULL ON PANT,7_21_21_261,201908,0,5779,59.65175123616879,0.7,0,113.879732411,682.936755268767,-107.468175333705,1500.2536560899,113.879732411,0.696062280129991,3773,41.521333979194665
7,SPORTSWEAR,21,JACLYN SMITH,261,MARGARET PULL ON PANT,7_21_21_261,201909,0,5779,56.0726461619979,0.7,0,102.54102081200001,614.938501809564,-96.7678459565524,1397.7126352779,102.54102081200001,0.696062280129991,3773,39.03005394044245
7,SPORTSWEAR,21,JACLYN SMITH,261,MARGARET PULL ON PANT,7_21_21_261,201910,0,5779,52.7082848627851,0.7,0,92.27403725469999,553.367401416436,-87.0789051263964,1305.4385980232,92.27403725469999,0.696062280129991,3773,36.68824894333129
7,SPORTSWEAR,21,JACLYN SMITH,261,MARGARET PULL ON PANT,7_21_21_261,201911,0,5779,0.0,0.75,0,110.370262128,551.57538498468,-214.471369173586,1195.0683358952,110.370262128,0.696062280129991,3773,0.0
7,SPORTSWEAR,21,JACLYN SMITH,261,MARGARET PULL ON PANT,7_21_21_261,201912,0,5779,0.0,0.75,0,95.7150178529,478.335801719868,-185.993314988947,1099.3533180422999,95.7150178529,0.696062280129991,3773,0.0
7,SPORTSWEAR,21,JACLYN SMITH,261,MARGARET PULL ON PANT,7_21_21_261,201913,0,5779,0.0,0.75,0,83.0855725341,415.220148739165,-161.45179105667,1016.2677455082,83.0855725341,0.696062280129991,3773,0.0
7,SPORTSWEAR,21,JACLYN SMITH,353,3/4 SLV PLISSE CRINKLE TO,7_21_21_353,201903,0,2688,37.2930720398815,0.30013049151805105,0,21.097279999999998,295.15920624828203,140.556228680282,562.90272,21.097279999999998,0.6359743741182579,2104,23.71743814951074
7,SPORTSWEAR,21,JACLYN SMITH,353,3/4 SLV PLISSE CRINKLE TO,7_21_21_353,201904,0,2688,35.055488738804804,0.300150075038,0,19.3461904293,270.653204105721,128.882386020768,543.5565295707,19.3461904293,0.6359743741182579,2104,22.29439251007102
7,SPORTSWEAR,21,JACLYN SMITH,353,3/4 SLV PLISSE CRINKLE TO,7_21_21_353,201905,0,2688,32.952157464691,0.5,0,31.236328100100003,312.207099360499,83.30416341015659,512.3202014706,31.236328100100003,0.6359743741182579,2104,20.956727719453138
7,SPORTSWEAR,21,JACLYN SMITH,353,3/4 SLV PLISSE CRINKLE TO,7_21_21_353,201906,0,2688,30.975028388197604,0.5,0,28.1715822015,281.574964103992,75.1307925731803,484.14861926910004,28.1715822015,0.6359743741182579,2104,19.69932429247924
7,SPORTSWEAR,21,JACLYN SMITH,353,3/4 SLV PLISSE CRINKLE TO,7_21_21_353,201907,0,2688,29.1165275205276,0.5,0,25.4297559402,254.17041062229902,67.8186161169194,458.7188633289,25.4297559402,0.6359743741182579,2104,18.517365366364572
7,SPORTSWEAR,21,JACLYN SMITH,353,3/4 SLV PLISSE CRINKLE TO,7_21_21_353,201908,0,2688,27.3695358228724,0.6,0,33.429658003600004,267.303545396786,22.3276685806044,425.2892053253,33.429658003600004,0.6359743741182579,2104,17.406323414858512
7,SPORTSWEAR,21,JACLYN SMITH,353,3/4 SLV PLISSE CRINKLE TO,7_21_21_353,201909,0,2688,25.7273636735008,0.6,0,29.6930746147,237.425824619141,19.832004535158102,395.5961307106,29.6930746147,0.6359743741182579,2104,16.361944009967473
7,SPORTSWEAR,21,JACLYN SMITH,353,3/4 SLV PLISSE CRINKLE TO,7_21_21_353,201910,0,2688,24.1837206925034,0.6,0,26.404623672899998,211.131370888508,17.6356481511299,369.1915070377,26.404623672899998,0.6359743741182579,2104,15.38022663126561
7,SPORTSWEAR,21,JACLYN SMITH,353,3/4 SLV PLISSE CRINKLE TO,7_21_21_353,201911,0,2688,0.0,0.65,0,28.8009450005,201.505811695998,-9.55039336216586,340.3905620372,28.8009450005,0.6359743741182579,2104,0.0
7,SPORTSWEAR,21,JACLYN SMITH,353,3/4 SLV PLISSE CRINKLE TO,7_21_21_353,201912,0,2688,0.0,0.65,0,24.8323873444,173.73979805509498,-8.23441964340307,315.5581746928,24.8323873444,0.6359743741182579,2104,0.0
7,SPORTSWEAR,21,JACLYN SMITH,353,3/4 SLV PLISSE CRINKLE TO,7_21_21_353,201913,0,2688,0.0,0.65,0,21.479441805500002,150.280914592181,-7.12258290270381,294.0787328873,21.479441805500002,0.6359743741182579,2104,0.0
7,SPORTSWEAR,21,JACLYN SMITH,354,TRUMPET SLV BLOUSE,7_21_21_354,201903,0,2843,37.319134976718004,0.600260983036103,0,37.104774,296.49619540971696,76.457464634917,624.895226,37.104774,1.0525969307604301,2189,39.28200693512759
7,SPORTSWEAR,21,JACLYN SMITH,354,TRUMPET SLV BLOUSE,7_21_21_354,201904,0,2843,35.0799879001443,0.591367112127,0,33.5883731193,274.369024994841,75.1832547227683,591.3068528807,33.5883731193,1.0525969307604301,2189,36.92508759480492
7,SPORTSWEAR,21,JACLYN SMITH,354,TRUMPET SLV BLOUSE,7_21_21_354,201905,0,2843,32.975186674987505,0.65,0,39.4626875369,276.100693351921,42.0790637205964,551.8441653438,39.4626875369,1.0525969307604301,2189,34.70958028534408
7,SPORTSWEAR,21,JACLYN SMITH,354,TRUMPET SLV BLOUSE,7_21_21_354,201906,0,2843,30.996675846135997,0.65,0,35.3629555929,247.41691880572498,37.7075195487092,516.4812097509,35.3629555929,1.0525969307604301,2189,32.62700585941871
7,SPORTSWEAR,21,JACLYN SMITH,354,TRUMPET SLV BLOUSE,7_21_21_354,201907,0,2843,29.136876131573402,0.65,0,31.7090048451,221.852052398742,33.8113118663301,484.77220490580004,31.7090048451,1.0525969307604301,2189,30.669386388040998
7,SPORTSWEAR,21,JACLYN SMITH,354,TRUMPET SLV BLOUSE,7_21_21_354,201908,0,2843,27.388663517223897,0.65,0,28.4579585938,199.106107301522,30.3447212485689,456.31424631199997,28.4579585938,1.0525969307604301,2189,28.829223155860042
7,SPORTSWEAR,21,JACLYN SMITH,354,TRUMPET SLV BLOUSE,7_21_21_354,201909,0,2843,25.745343706189498,0.65,0,25.5684628676,178.889750453163,27.263651955721897,430.74578344440005,25.5684628676,1.0525969307604301,2189,27.099469766507422
7,SPORTSWEAR,21,JACLYN SMITH,354,TRUMPET SLV BLOUSE,7_21_21_354,201910,0,2843,24.200621922421302,0.65,0,23.0015910475,160.930631763834,24.5265965339492,407.7441923969,23.0015910475,1.0525969307604301,2189,25.473500358034244
7,SPORTSWEAR,21,JACLYN SMITH,354,TRUMPET SLV BLOUSE,7_21_21_354,201911,0,2843,0.0,0.65,0,20.2804973444,141.892499670095,21.625094318333698,387.4636950525,20.2804973444,1.0525969307604301,2189,0.0
7,SPORTSWEAR,21,JACLYN SMITH,354,TRUMPET SLV BLOUSE,7_21_21_354,201912,0,2843,0.0,0.65,0,17.924140373,125.406248119694,19.112510879729896,369.5395546795,17.924140373,1.0525969307604301,2189,0.0
7,SPORTSWEAR,21,JACLYN SMITH,354,TRUMPET SLV BLOUSE,7_21_21_354,201913,0,2843,0.0,0.65,0,15.8793643441,111.099972633496,16.9321662001138,353.6601903354,15.8793643441,1.0525969307604301,2189,0.0
7,SPORTSWEAR,21,JACLYN SMITH,356,SPLIT TIE SLV TOP,7_21_21_356,201903,0,2032,26.486623728113297,0.600206967919972,0,23.798473,237.76644735182202,89.77326315402149,541.2015269999999,23.798473,0.979398063049227,1472,25.94094797602786
7,SPORTSWEAR,21,JACLYN SMITH,356,SPLIT TIE SLV TOP,7_21_21_356,201904,0,2032,24.897427029794503,0.584444304037,0,21.815810676999998,226.55145287805598,90.8876526020635,519.385716323,21.815810676999998,0.979398063049227,1472,24.384491807890207
7,SPORTSWEAR,21,JACLYN SMITH,356,SPLIT TIE SLV TOP,7_21_21_356,201905,0,2032,23.4035800232127,0.7,0,34.5861313092,259.292226425072,44.2149102656813,484.79958501379997,34.5861313092,0.979398063049227,1472,22.921420943152103
7,SPORTSWEAR,21,JACLYN SMITH,356,SPLIT TIE SLV TOP,7_21_21_356,201906,0,2032,21.9993654855903,0.7,0,31.1474802085,233.512659123125,39.8189386985464,453.6521048053,31.1474802085,0.979398063049227,1472,21.54613594489916
7,SPORTSWEAR,21,JACLYN SMITH,356,SPLIT TIE SLV TOP,7_21_21_356,201907,0,2032,20.6794041499381,0.7,0,28.048421183800002,210.279013614949,35.8571016413699,425.6036836215,28.048421183800002,0.979398063049227,1472,20.253368369461523
7,SPORTSWEAR,21,JACLYN SMITH,356,SPLIT TIE SLV TOP,7_21_21_356,201908,0,2032,19.438639867970604,0.7,0,25.2639041148,189.403489148656,32.297375020360306,400.3397795067,25.2639041148,0.979398063049227,1472,19.038166235001892
7,SPORTSWEAR,21,JACLYN SMITH,356,SPLIT TIE SLV TOP,7_21_21_356,201909,0,2032,18.272321475891896,0.7,0,22.7677431908,170.689770701428,29.1062828951187,377.57203631589994,22.7677431908,0.979398063049227,1472,17.895876260901318
7,SPORTSWEAR,21,JACLYN SMITH,356,SPLIT TIE SLV TOP,7_21_21_356,201910,0,2032,17.175981363056298,0.7,0,20.533723091400002,153.941322016226,26.2503116000458,357.0383132245,20.533723091400002,0.979398063049227,1472,16.82212287794696
7,SPORTSWEAR,21,JACLYN SMITH,356,SPLIT TIE SLV TOP,7_21_21_356,201911,0,2032,0.0,0.75,0,24.6439406307,153.963019090298,0.712209884227207,332.39437259380003,24.6439406307,0.979398063049227,1472,0.0
7,SPORTSWEAR,21,JACLYN SMITH,356,SPLIT TIE SLV TOP,7_21_21_356,201912,0,2032,0.0,0.75,0,21.5026399121,134.337742850845,0.621426293459677,310.8917326817,21.5026399121,0.979398063049227,1472,0.0
7,SPORTSWEAR,21,JACLYN SMITH,356,SPLIT TIE SLV TOP,7_21_21_356,201913,0,2032,0.0,0.75,0,18.8043683872,117.480291499032,0.543446246390062,292.0873642945,18.8043683872,0.979398063049227,1472,0.0
7,SPORTSWEAR,21,JACLYN SMITH,358,CRISS CROSS TOP,7_21_21_358,201903,0,4273,56.4882859148515,0.300115429011158,0,35.423041999999995,569.969012320131,353.909709945331,1503.576958,35.423041999999995,0.656038619484259,2737,37.05849710861129
7,SPORTSWEAR,21,JACLYN SMITH,358,CRISS CROSS TOP,7_21_21_358,201904,0,4273,53.098990306960296,0.34504798004500004,0,32.9434019284,496.040232179114,295.105246457031,1470.6335560716,32.9434019284,0.656038619484259,2737,34.83498829698628
7,SPORTSWEAR,21,JACLYN SMITH,358,CRISS CROSS TOP,7_21_21_358,201905,0,4273,49.913047935177495,0.6,0,70.1676173866,645.261409487174,217.281043999346,1400.465938685,70.1676173866,0.656038619484259,2737,32.744887061645485
7,SPORTSWEAR,21,JACLYN SMITH,358,CRISS CROSS TOP,7_21_21_358,201906,0,4273,46.918265621612605,0.6,0,64.4007982343,592.229740562623,199.423511812333,1336.0651404507,64.4007982343,0.656038619484259,2737,30.7801942069985
7,SPORTSWEAR,21,JACLYN SMITH,358,CRISS CROSS TOP,7_21_21_358,201907,0,4273,44.1031709500435,0.6,0,59.0958768487,543.445683500645,182.996292249684,1276.969263602,59.0958768487,0.656038619484259,2737,28.93338338494481
7,SPORTSWEAR,21,JACLYN SMITH,358,CRISS CROSS TOP,7_21_21_358,201908,0,4273,41.4569806227232,0.7,0,87.9239918245,606.411771613577,70.1281758792213,1189.0452717775,87.9239918245,0.656038619484259,2737,27.197380335717003
7,SPORTSWEAR,21,JACLYN SMITH,358,CRISS CROSS TOP,7_21_21_358,201909,0,4273,38.969561785359,0.7,0,79.4175960723,547.743160110653,63.3434746272665,1109.6276757052,79.4175960723,0.656038619484259,2737,25.565537515573453
7,SPORTSWEAR,21,JACLYN SMITH,358,CRISS CROSS TOP,7_21_21_358,201910,0,4273,36.6313863202827,0.7,0,71.6766066691,494.353556196783,57.169261479274205,1037.9510690361,71.6766066691,0.656038619484259,2737,24.031604111352834
7,SPORTSWEAR,21,JACLYN SMITH,358,CRISS CROSS TOP,7_21_21_358,201911,0,4273,0.0,0.75,0,85.9696887208,494.110785922798,-30.2527334608496,951.9813803153,85.9696887208,0.656038619484259,2737,0.0
7,SPORTSWEAR,21,JACLYN SMITH,358,CRISS CROSS TOP,7_21_21_358,201912,0,4273,0.0,0.75,0,74.8115248321,429.97923897249495,-26.326175588416,877.1698554832001,74.8115248321,0.656038619484259,2737,0.0
7,SPORTSWEAR,21,JACLYN SMITH,358,CRISS CROSS TOP,7_21_21_358,201913,0,4273,0.0,0.75,0,65.1414106599,374.400257767775,-22.9232624112188,812.0284448233,65.1414106599,0.656038619484259,2737,0.0
7,SPORTSWEAR,21,JACLYN SMITH,365,VNK BELL SLV DRESS,7_21_21_365,201903,0,2040,28.870557581107303,0.6002400960384151,0,23.199734,231.76534266,34.3680859476002,961.800266,23.199734,0.8471817013914781,1055,24.45860809168312
7,SPORTSWEAR,21,JACLYN SMITH,365,VNK BELL SLV DRESS,7_21_21_365,201904,0,2040,27.1383249168962,0.591145549129,0,21.655021659299997,221.25526220792702,37.0013449176067,940.1452443407001,21.655021659299997,0.8471817013914781,1055,22.991092276010864
7,SPORTSWEAR,21,JACLYN SMITH,365,VNK BELL SLV DRESS,7_21_21_365,201905,0,2040,25.510023912449498,0.7,0,34.001989508499996,254.912915345225,-34.396412586798604,906.1432548322,34.001989508499996,0.8471817013914781,1055,21.611625460686255
7,SPORTSWEAR,21,JACLYN SMITH,365,VNK BELL SLV DRESS,7_21_21_365,201906,0,2040,23.9794227652133,0.7,0,31.5798329911,236.754007934277,-31.946159053796702,874.5634218411,31.5798329911,0.8471817013914781,1055,20.314928176618945
7,SPORTSWEAR,21,JACLYN SMITH,365,VNK BELL SLV DRESS,7_21_21_365,201907,0,2040,22.5406580462004,0.7,0,29.321277438699997,219.821616957934,-29.6614042569889,845.2421444024001,29.321277438699997,0.8471817013914781,1055,19.096033034063563
7,SPORTSWEAR,21,JACLYN SMITH,365,VNK BELL SLV DRESS,7_21_21_365,201908,0,2040,21.188218527489898,0.75,0,36.9735103763,230.992006075934,-83.6008043118519,808.2686340261,36.9735103763,0.8471817013914781,1055,17.95027102157333
7,SPORTSWEAR,21,JACLYN SMITH,365,VNK BELL SLV DRESS,7_21_21_365,201909,0,2040,19.9169254158401,0.75,0,34.154265726599995,213.37877512693402,-77.22621023441529,774.1143682994999,34.154265726599995,0.8471817013914781,1055,16.873254760278588
7,SPORTSWEAR,21,JACLYN SMITH,365,VNK BELL SLV DRESS,7_21_21_365,201910,0,2040,18.721908992417898,0.75,0,31.5360774534,197.021643890116,-71.30622472988271,742.5782908461,31.5360774534,0.8471817013914781,1055,15.860858713493007
7,SPORTSWEAR,21,JACLYN SMITH,365,VNK BELL SLV DRESS,7_21_21_365,201911,0,2040,0.0,0.75,0,28.490772186799997,177.996099237033,-64.4204849915735,714.0875186592999,28.490772186799997,0.8471817013914781,1055,0.0
7,SPORTSWEAR,21,JACLYN SMITH,365,VNK BELL SLV DRESS,7_21_21_365,201912,0,2040,0.0,0.75,0,25.7460875601,160.84868203172502,-58.21447858214211,688.3414310992,25.7460875601,0.8471817013914781,1055,0.0
7,SPORTSWEAR,21,JACLYN SMITH,365,VNK BELL SLV DRESS,7_21_21_365,201913,0,2040,0.0,0.75,0,23.2749727547,145.410392284988,-52.6270408956522,665.0664583445,23.2749727547,0.8471817013914781,1055,0.0
7,SPORTSWEAR,21,JACLYN SMITH,367,SPIRAL SLV DRESS,7_21_21_367,201903,0,2464,36.0100785747115,0.6002000666888959,0,30.319554999999998,363.53146445,36.328890801000206,293.680445,30.319554999999998,0.8987600718793091,2140,32.364420808187276
7,SPORTSWEAR,21,JACLYN SMITH,367,SPIRAL SLV DRESS,7_21_21_367,201904,0,2464,33.8494748464082,0.600200066689,0,26.322537650500003,315.607226429413,31.539664612747302,267.3579073495,26.322537650500003,0.8987600718793091,2140,30.422556446034697
7,SPORTSWEAR,21,JACLYN SMITH,367,SPIRAL SLV DRESS,7_21_21_367,201905,0,2464,31.818504472916604,0.4,0,11.575528181400001,208.290054096112,83.36926906807909,255.78237916810002,11.575528181400001,0.8987600718793091,2140,28.597201367170644
7,SPORTSWEAR,21,JACLYN SMITH,367,SPIRAL SLV DRESS,7_21_21_367,201906,0,2464,29.9093945631519,0.4,0,10.484580197,188.659536064818,75.5120434948334,245.2977989711,10.484580197,0.8987600718793091,2140,26.881369607445016
7,SPORTSWEAR,21,JACLYN SMITH,367,SPIRAL SLV DRESS,7_21_21_367,201907,0,2464,28.1148316962376,0.4,0,9.51289736046,171.17507510411698,68.51378936950499,235.78490161064,9.51289736046,0.8987600718793091,2140,25.26848815618518
7,SPORTSWEAR,21,JACLYN SMITH,367,SPIRAL SLV DRESS,7_21_21_367,201908,0,2464,26.427941749637498,0.5,0,11.744560406700002,176.109683298466,49.364736301441404,224.04034120393996,11.744560406700002,0.8987600718793091,2140,23.75237882652639
7,SPORTSWEAR,21,JACLYN SMITH,367,SPIRAL SLV DRESS,7_21_21_367,201909,0,2464,24.8422652446591,0.5,0,10.566245158,158.44084614421,44.4120416481056,213.47409604593997,10.566245158,0.8987600718793091,2140,22.327236096934673
7,SPORTSWEAR,21,JACLYN SMITH,367,SPIRAL SLV DRESS,7_21_21_367,201910,0,2464,23.351728209320303,0.5,0,9.52568579545,142.837658502773,40.0383625354354,203.94841025048999,9.52568579545,0.8987600718793091,2140,20.987600923914805
7,SPORTSWEAR,21,JACLYN SMITH,367,SPIRAL SLV DRESS,7_21_21_367,201911,0,2464,0.0,0.5,0,8.42186408131,126.285851899243,35.3987791065622,195.52654616918,8.42186408131,0.8987600718793091,2140,0.0
7,SPORTSWEAR,21,JACLYN SMITH,367,SPIRAL SLV DRESS,7_21_21_367,201912,0,2464,0.0,0.5,0,7.46679328898,111.96456536825501,31.3844255522407,188.0597528802,7.46679328898,0.8987600718793091,2140,0.0
